Id,Pawpularity,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur,prediction,abs_error
0007de18844b0dbbb5e1f607da0606e0,63.0,0,1,1,1,0,0,1,0,0,0,0,0,28.022501,34.97749900817871
0009c66b9439883ba2750fb825e1d7db,42.0,0,1,1,0,0,0,0,0,0,0,0,0,47.42242,5.422420501708984
0013fd999caf9a3efe1352ca1b0d937e,28.0,0,1,1,1,0,0,0,0,1,1,0,0,33.419956,5.419956207275391
0018df346ac9c1d8413cfcc888ca8246,15.0,0,1,1,1,0,0,0,0,0,0,0,0,40.182217,25.18221664428711
001dc955e10590d3ca4673f034feeef2,72.0,0,0,0,1,0,0,1,0,0,0,0,0,42.317333,29.682666778564453
001dd4f6fafb890610b1635f967ea081,74.0,0,0,1,0,0,0,0,0,0,0,0,1,68.842575,5.1574249267578125
0023b8a3abc93c712edd6120867deb53,22.0,0,1,1,1,0,0,0,0,1,1,0,0,31.422081,9.422080993652344
0031d6a9ef7340f898c3e05f92c7bb04,35.0,0,1,1,0,0,0,1,1,0,0,1,0,27.048496,7.951503753662109
0042bc5bada6d1cf8951f8f9f0d399fa,53.0,0,1,1,1,0,0,0,0,0,0,0,0,56.195496,3.19549560546875
0049cb81313c94fa007286e9039af910,21.0,0,1,1,1,0,0,0,0,0,0,0,0,19.733047,1.2669525146484375
005017716086b8d5e118dd9fe26459b1,28.0,0,1,1,1,0,0,0,0,0,0,0,0,33.303566,5.303565979003906
00524dbf2637a80cbc80f70d3ff59616,2.0,0,1,1,1,0,0,0,0,0,0,0,0,41.08583,39.08583068847656
00630b1262efe301cb15a3b2022ba744,18.0,0,1,1,1,0,0,0,0,0,0,0,0,34.33598,16.335979461669922
006483b96ca9c09b7afed3e3d3af539d,41.0,0,1,1,1,0,0,0,0,1,1,0,0,32.58615,8.413848876953125
00655425c10d4c082dd7eeb97fa4fb17,13.0,0,1,0,0,0,1,0,0,0,0,0,0,32.684288,19.684288024902344
0067aaaa500b530c76b9c91af34b4cb8,98.0,0,1,1,1,0,0,0,0,0,0,0,0,59.845776,38.15422439575195
006cda7fec46a527f9f627f4722a2304,34.0,0,0,0,1,0,0,0,0,0,0,0,1,21.218857,12.781143188476562
006fe962f5f7e2c5f527b2e27e28ed6d,69.0,0,1,1,0,0,0,0,1,1,1,0,0,41.931965,27.068035125732422
0075ec6503412f21cf65ac5f43d80440,53.0,0,0,1,1,0,0,0,0,0,0,0,0,31.660479,21.339521408081055
00768659c1c90409f81dcdecbd270513,100.0,0,1,1,0,0,0,0,0,0,0,0,0,30.09716,69.90283966064453
007c6ea0ccfca08d4736e5f459ed274a,29.0,0,1,1,1,0,0,0,1,0,0,0,0,25.137901,3.8620986938476562
00838b02764e8d37edde39ed18693427,27.0,0,0,0,1,0,0,1,0,0,0,0,0,29.1895,2.1895008087158203
0084a12f432ef6e47e8b9ff04d8a32b4,28.0,0,1,1,1,0,0,0,0,0,0,0,0,53.144157,25.14415740966797
0085bfb9a7ebfd776cb804d8b456bb05,50.0,0,1,1,1,0,0,0,0,0,0,0,0,36.934734,13.065265655517578
009367718f506d87cd898ed0310a2392,36.0,0,1,1,1,0,0,0,0,0,0,0,0,37.466793,1.4667930603027344
0095f81bab3b68a4f70e99f0fcec7b06,15.0,0,0,1,1,0,0,0,0,1,0,0,1,34.75611,19.75611114501953
00a1ae8867e0bb89f061679e1cf29e80,52.0,0,1,1,0,0,0,1,0,0,0,0,0,31.779879,20.220121383666992
00a1e0c0f89ff89a8f32d42e9025f6b2,40.0,0,1,1,1,0,0,0,0,0,0,0,0,34.055336,5.944664001464844
00a6d367daed96f77be6c91db493dfed,29.0,0,1,1,0,0,0,0,0,0,0,0,0,34.532127,5.532127380371094
00b151a572c9aabedf8cfce0fa18be25,21.0,0,0,1,1,0,0,0,0,0,0,0,1,33.9684,12.968399047851562
00c7b596627da7425b624d6b16c88a25,34.0,0,1,1,1,0,0,0,0,0,0,0,0,31.081482,2.91851806640625
00d1cb2ec8b263ae076ff95cae513a88,31.0,0,1,1,1,0,0,0,0,0,0,0,0,23.31563,7.684370040893555
00d560ebe5e1b2450eb530a2c96d08a3,67.0,0,1,1,1,0,0,1,0,0,0,0,0,56.702232,10.297767639160156
00ddc7582953fb2c862e751e2b5d45f0,54.0,0,1,1,1,0,0,1,0,0,0,0,0,36.93437,17.065631866455078
00df0a668441b10869f4372fd15c14f5,69.0,0,0,0,1,0,0,0,0,0,0,0,0,24.387535,44.612464904785156
00dff6959ce41208a9e0528744162332,30.0,0,1,1,1,0,0,0,0,0,1,0,0,42.837955,12.837955474853516
00e75416298ca240f7746181ee196600,29.0,0,1,1,1,0,0,1,0,0,0,0,0,76.01666,47.01666259765625
00e75d192cd4b26798933a817b04ccd9,68.0,0,1,1,0,0,0,0,0,0,0,0,0,33.44745,34.55255126953125
00e83013f21b99cd7edb1d4e545f6579,24.0,0,0,1,1,0,0,0,0,0,0,0,0,45.005928,21.00592803955078
00eb7cc3d158a6addbcbde1f267d7d15,47.0,0,1,1,1,0,0,0,0,0,0,0,0,51.444782,4.444782257080078
00f6f38380bec413074150c18b2828d2,16.0,0,0,1,1,0,0,0,0,0,0,0,1,17.713722,1.7137222290039062
00fb5be5bf4e956ea4abb99f41c0b9ec,42.0,0,1,1,1,0,0,0,0,0,0,0,0,33.107475,8.892524719238281
00fe27dcd1daf42c85365e837415878c,53.0,0,1,1,1,0,0,0,0,0,0,0,0,26.45038,26.549619674682617
00ff89af70382e1dede4c7091c454e47,31.0,0,1,1,1,0,0,0,0,1,1,0,0,35.47214,4.472141265869141
0117f444e6118619c4f6492cba703177,95.0,1,1,1,1,0,0,0,0,0,0,0,0,41.561752,53.43824768066406
012518ff91b2484618693a277c0b07d5,34.0,0,1,1,1,0,0,0,0,0,0,0,0,33.26234,0.7376594543457031
0126fe11deba78f84fd05cd5f12c5a4b,37.0,0,1,1,1,0,0,0,0,0,0,0,0,29.94212,7.057880401611328
0130f5ec1200e85b4b282a8a14850dbe,46.0,0,1,1,1,0,0,0,0,0,0,0,0,31.44794,14.552059173583984
01318357ff47c204f0d5c5a28e4eac77,47.0,1,1,1,1,0,0,0,0,0,0,0,0,37.0482,9.951801300048828
01320990ba35993ad92b22f2d2ef039b,62.0,0,0,0,0,0,0,0,0,1,0,0,1,70.36442,8.364418029785156
013f86ed0e765b189990d3d5ac28bd7d,100.0,0,0,0,1,0,0,1,0,0,0,0,0,27.932024,72.0679759979248
0141dc34ad65d9e3d31a4b767c41438f,13.0,0,1,1,1,0,0,0,0,1,0,1,0,52.202118,39.202117919921875
01430d6ae02e79774b651175edd40842,28.0,0,1,1,1,0,0,0,1,0,0,1,0,35.19197,7.1919708251953125
014af4e2e2154f171c8a0e2d30ebb420,21.0,0,0,0,1,0,0,0,0,0,0,0,0,30.76692,9.76692008972168
014b66005f03707d0a0409a1c19ca60c,25.0,0,1,1,1,0,0,0,0,0,0,0,0,29.608727,4.608726501464844
0150169aa0d554a63362e3e199fcd8f7,23.0,0,1,1,1,0,0,0,0,0,0,0,0,26.57689,3.5768909454345703
01523678fb845e0a798879914b54b1f5,25.0,0,1,1,0,0,0,1,1,0,0,1,0,33.94255,8.942550659179688
015ce158a63d5d1e127ecc023648f581,28.0,0,1,1,1,0,0,0,0,1,0,0,0,36.214085,8.21408462524414
015fc78e0e0e4fcfb63b192ffeb62dd4,40.0,0,0,1,1,0,0,0,0,1,1,0,1,35.225395,4.774604797363281
